iter	Accuracy	Logloss
0	0.84	0.6499742892
1	0.8488888889	0.6038166438
2	0.8555555556	0.5624302102
3	0.8733333333	0.5200079021
4	0.88	0.485356763
5	0.9022222222	0.460216908
6	0.8822222222	0.435510326
7	0.9044444444	0.4140440473
8	0.9111111111	0.3977556851
9	0.9044444444	0.3831445123
10	0.9111111111	0.3541226859
11	0.9088888889	0.3407923836
12	0.92	0.3272780314
13	0.9222222222	0.3170075389
14	0.9177777778	0.3007324754
15	0.9177777778	0.2876778317
16	0.92	0.27795034
17	0.9244444444	0.2693192075
18	0.9222222222	0.2617910858
19	0.9311111111	0.255982115
20	0.9266666667	0.2517065181
21	0.9311111111	0.243742579
22	0.9333333333	0.2354282524
23	0.9333333333	0.2295061763
24	0.9377777778	0.2228090043
25	0.9355555556	0.2178386874
26	0.9355555556	0.2136831054
27	0.9377777778	0.2082620041
28	0.94	0.2036841573
29	0.9444444444	0.200404039
30	0.9355555556	0.1966308729
31	0.9422222222	0.1921637142
32	0.94	0.1888121491
33	0.9422222222	0.1863635702
34	0.9422222222	0.1830053228
35	0.9444444444	0.1785709441
36	0.9444444444	0.1749630815
37	0.9466666667	0.1714687626
38	0.9511111111	0.1695883501
39	0.9511111111	0.1657565406
40	0.9488888889	0.1627500561
41	0.9488888889	0.160807004
42	0.9511111111	0.1576388454
43	0.9511111111	0.15590344
44	0.9511111111	0.1535653693
45	0.9511111111	0.1510964954
46	0.9533333333	0.1493307739
47	0.9511111111	0.1477354231
48	0.9533333333	0.1431677596
49	0.9555555556	0.1413721984
50	0.9577777778	0.1400026526
51	0.96	0.1388138344
52	0.9577777778	0.1377168227
53	0.96	0.1364653492
54	0.96	0.135982929
55	0.9622222222	0.1342164832
56	0.96	0.1331179714
57	0.96	0.1318235278
58	0.9622222222	0.1299456775
59	0.9622222222	0.1287739054
60	0.9622222222	0.1275181489
61	0.9622222222	0.1261362636
62	0.9622222222	0.1251236983
63	0.9644444444	0.1215241586
64	0.9644444444	0.1203382928
65	0.9644444444	0.1189372902
66	0.9666666667	0.1172519275
67	0.9666666667	0.116333145
68	0.9666666667	0.1148823945
69	0.9666666667	0.1135516177
70	0.9688888889	0.1119783834
71	0.9688888889	0.1102764508
72	0.9733333333	0.1097155848
73	0.9733333333	0.1082203953
74	0.9733333333	0.1073331697
75	0.9755555556	0.1063641882
76	0.9733333333	0.1051244261
77	0.9711111111	0.1047376572
78	0.9733333333	0.1040916566
79	0.9733333333	0.1029816869
80	0.9733333333	0.1017535717
81	0.9755555556	0.1007119413
82	0.9777777778	0.09950514622
83	0.9777777778	0.09897126493
84	0.9777777778	0.09827623474
85	0.9777777778	0.09706273243
86	0.9777777778	0.09682070358
87	0.9777777778	0.09569699804
88	0.9777777778	0.0952092584
89	0.9777777778	0.09467827995
90	0.9777777778	0.0941537083
91	0.9777777778	0.09334625342
92	0.9777777778	0.09298943734
93	0.9777777778	0.09261639911
94	0.9777777778	0.09215372856
95	0.9777777778	0.09138918754
96	0.9777777778	0.09035577257
97	0.9777777778	0.08982610962
98	0.9777777778	0.0891612543
99	0.9777777778	0.08876395116
100	0.9777777778	0.08831532213
101	0.9777777778	0.08803709601
102	0.9777777778	0.08763590846
103	0.9777777778	0.0863099468
104	0.9777777778	0.0857258904
105	0.9777777778	0.08510278226
106	0.9777777778	0.08453548108
107	0.9777777778	0.08423274319
108	0.9777777778	0.08280510688
109	0.9777777778	0.08208552787
110	0.9777777778	0.0816516791
111	0.9777777778	0.08054626686
112	0.9777777778	0.08015923907
113	0.9777777778	0.07950593048
114	0.9777777778	0.07930971794
115	0.9777777778	0.07868326879
116	0.9777777778	0.07821989325
117	0.9777777778	0.07764545772
118	0.9777777778	0.07728210912
119	0.9777777778	0.07687079686
120	0.9777777778	0.07614924782
121	0.9777777778	0.07591839331
122	0.9777777778	0.0753307899
123	0.9777777778	0.07468110813
124	0.9777777778	0.07371727316
125	0.98	0.07345107607
126	0.9777777778	0.07331965417
127	0.98	0.07309809517
128	0.98	0.07254736219
129	0.98	0.07208707541
130	0.98	0.07099855482
131	0.98	0.07082324216
132	0.98	0.07065785979
133	0.98	0.07025163664
134	0.98	0.07027340676
135	0.98	0.06989556713
136	0.98	0.06987899395
137	0.98	0.06966489518
138	0.98	0.06880699881
139	0.98	0.06826792948
140	0.98	0.06794657649
141	0.98	0.06776567434
142	0.98	0.06662988592
143	0.98	0.06613439827
144	0.98	0.06587580355
145	0.98	0.06589887207
146	0.98	0.06591139498
147	0.98	0.06591887199
148	0.98	0.06585431881
149	0.98	0.06568425725
150	0.98	0.0656873785
151	0.98	0.06557712047
152	0.98	0.06505340891
153	0.98	0.06485217823
154	0.98	0.06424640413
155	0.98	0.06395163616
156	0.98	0.0633349616
157	0.98	0.0632618596
